CH1,CH2,CH3,Start,Increment,
Volt,Volt,Volt,-1.04000e-02,1.00000e-04
2.12000e+00,1.00000e+01,3.30000e+01,
2.08000e+00,1.00000e+01,3.34000e+01,
2.00000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.08000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.00000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.12000e+00,-1.00000e+01,3.30000e+01,
2.00000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,1.00000e+01,3.30000e+01,
2.12000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.04000e+00,1.00000e+01,3.34000e+01,
2.12000e+00,-1.00000e+01,3.30000e+01,
2.12000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.12000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.12000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.12000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
2.12000e+00,1.00000e+01,3.30000e+01,
2.04000e+00,1.00000e+01,3.34000e+01,
2.12000e+00,-1.00000e+01,3.30000e+01,
2.12000e+00,-1.00000e+01,3.34000e+01,
2.04000e+00,1.00000e+01,3.30000e+01,
2.04000e+00,-1.00000e+01,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.04000e+00,-1.00000e+01,3.34000e+01,
2.16000e+00,1.04000e+01,3.30000e+01,
2.12000e+00,-1.00000e+01,2.14000e+01,
2.04000e+00,8.80000e+00,2.14000e+01,
2.12000e+00,8.80000e+00,3.34000e+01,
2.04000e+00,-8.80000e+00,3.30000e+01,
2.04000e+00,8.80000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.00000e+00,8.80000e+00,3.30000e+01,
2.12000e+00,8.80000e+00,3.34000e+01,
2.00000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,8.80000e+00,3.30000e+01,
2.00000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.20000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.20000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.20000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.20000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.20000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.20000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.04000e+00,9.60000e+00,3.34000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.30000e+01,
2.04000e+00,9.60000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-8.80000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.04000e+00,-8.80000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-8.80000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.04000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.04000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.30000e+01,
2.08000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.30000e+01,
2.08000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.16000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.16000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.08000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.08000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.08000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-8.80000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-9.20000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.20000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-8.80000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.20000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.20000e+00,3.34000e+01,
2.20000e+00,-8.80000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.24000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.20000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.20000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.20000e+00,3.30000e+01,
2.12000e+00,-8.80000e+00,3.34000e+01,
2.28000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.20000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.20000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.20000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.20000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.20000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,-9.20000e+00,3.34000e+01,
2.24000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.28000e+00,-9.20000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.20000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.20000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.28000e+00,-9.20000e+00,3.34000e+01,
2.20000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.24000e+00,-9.20000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.24000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.24000e+00,9.60000e+00,3.30000e+01,
2.20000e+00,-9.20000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.60000e+00,3.30000e+01,
2.24000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.24000e+00,-9.60000e+00,3.30000e+01,
2.20000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.24000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.30000e+01,
2.12000e+00,-9.60000e+00,3.34000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.12000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.12000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.20000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,9.60000e+00,3.34000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,9.60000e+00,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.16000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.30000e+01,
2.28000e+00,1.00000e+01,3.30000e+01,
2.20000e+00,-9.60000e+00,3.34000e+01,
2.16000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.20000e+00,1.00000e+01,3.34000e+01,
2.28000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
2.16000e+00,-9.60000e+00,3.30000e+01,
2.28000e+00,1.00000e+01,3.34000e+01,
